Datetime,Open,High,Low,Close,Volume,Dividends,Stock Splits
2023-11-28 11:30:00-05:00,480.1401062011719,481.7799987792969,479.7502136230469,480.54229736328125,5078394,0.0,0.0
2023-11-28 12:30:00-05:00,480.50250244140625,480.5400085449219,476.05999755859375,476.8699951171875,4314665,0.0,0.0
2023-11-28 13:30:00-05:00,476.95001220703125,477.7900085449219,475.3500061035156,476.1400146484375,3960102,0.0,0.0
2023-11-28 14:30:00-05:00,476.1700134277344,477.29998779296875,475.2200012207031,476.139892578125,3562676,0.0,0.0
2023-11-28 15:30:00-05:00,476.0899963378906,478.2900085449219,475.8599853515625,478.2699890136719,3092169,0.0,0.0
2023-11-29 09:30:00-05:00,483.7900085449219,487.6199951171875,481.6300048828125,483.25,12452902,0.0,0.0
2023-11-29 10:30:00-05:00,483.2492980957031,485.5,479.4169921875,479.7250061035156,5784194,0.0,0.0
2023-11-29 11:30:00-05:00,479.75,482.239990234375,478.6000061035156,482.20001220703125,3871884,0.0,0.0
2023-11-29 12:30:00-05:00,482.17010498046875,482.6698913574219,480.6700134277344,481.94500732421875,2688636,0.0,0.0
2023-11-29 13:30:00-05:00,481.94500732421875,482.3399963378906,480.260009765625,481.510009765625,2320840,0.0,0.0
2023-11-29 14:30:00-05:00,481.5,483.0,480.3999938964844,480.9949951171875,3450282,0.0,0.0
2023-11-29 15:30:00-05:00,481.07000732421875,482.29998779296875,480.8807067871094,481.3500061035156,2636783,0.0,0.0
2023-11-30 09:30:00-05:00,480.29998779296875,481.1000061035156,473.6099853515625,473.82000732421875,10728014,0.0,0.0
2023-11-30 10:30:00-05:00,473.8876953125,475.3450012207031,466.7300109863281,467.20001220703125,9074565,0.0,0.0
2023-11-30 11:30:00-05:00,467.29998779296875,468.4800109863281,465.5,466.7250061035156,4936525,0.0,0.0
2023-11-30 12:30:00-05:00,466.7349853515625,468.8299865722656,464.2200012207031,464.8900146484375,4941767,0.0,0.0
2023-11-30 13:30:00-05:00,464.8900146484375,467.2300109863281,464.2200012207031,465.8399963378906,3898290,0.0,0.0
2023-11-30 14:30:00-05:00,465.8399963378906,468.3500061035156,465.3699951171875,465.75,4490340,0.0,0.0
2023-11-30 15:30:00-05:00,465.7215881347656,468.4599914550781,465.3399963378906,467.80999755859375,4445150,0.0,0.0
2023-12-01 09:30:00-05:00,465.25,469.94000244140625,461.8699951171875,463.67999267578125,11953824,0.0,0.0
2023-12-01 10:30:00-05:00,463.5857849121094,469.010009765625,462.70001220703125,468.5,5172530,0.0,0.0
2023-12-01 11:30:00-05:00,468.5899963378906,470.79998779296875,467.4100036621094,469.44000244140625,4569841,0.0,0.0
2023-12-01 12:30:00-05:00,469.45001220703125,472.0,468.8500061035156,468.9100036621094,3697078,0.0,0.0
2023-12-01 13:30:00-05:00,468.92999267578125,469.6499938964844,467.19000244140625,467.9949951171875,3195087,0.0,0.0
2023-12-01 14:30:00-05:00,468.02288818359375,468.79998779296875,466.7900085449219,468.260009765625,3117942,0.0,0.0
2023-12-01 15:30:00-05:00,468.239990234375,468.2900085449219,466.57000732421875,467.6000061035156,2725232,0.0,0.0
2023-12-04 09:30:00-05:00,460.7699890136719,460.7699890136719,452.05999755859375,452.8949890136719,13940047,0.0,0.0
2023-12-04 10:30:00-05:00,452.7699890136719,453.8800048828125,450.1000061035156,453.05999755859375,7404850,0.0,0.0
2023-12-04 11:30:00-05:00,453.0350036621094,456.7799987792969,451.69000244140625,456.07989501953125,4720700,0.0,0.0
2023-12-04 12:30:00-05:00,456.1000061035156,457.09991455078125,453.3999938964844,453.53851318359375,3600694,0.0,0.0
2023-12-04 13:30:00-05:00,453.4800109863281,454.6000061035156,451.2300109863281,452.63970947265625,3726418,0.0,0.0
2023-12-04 14:30:00-05:00,452.6499938964844,453.32000732421875,451.32000732421875,452.63629150390625,3633876,0.0,0.0
2023-12-04 15:30:00-05:00,452.6708068847656,456.0799865722656,452.6499938964844,455.1199951171875,3559709,0.0,0.0
2023-12-05 09:30:00-05:00,454.6600036621094,465.6000061035156,452.7099914550781,462.3399963378906,12749554,0.04,0.0
2023-12-05 10:30:00-05:00,462.44000244140625,465.8500061035156,459.67999267578125,460.5,5461895,0.0,0.0
2023-12-05 11:30:00-05:00,460.5249938964844,461.83990478515625,457.5,461.5914001464844,4531968,0.0,0.0
2023-12-05 12:30:00-05:00,461.69000244140625,461.9717102050781,459.0799865722656,461.4049987792969,2819263,0.0,0.0
2023-12-05 13:30:00-05:00,461.4700012207031,464.25,461.0199890136719,463.989990234375,2844452,0.0,0.0
2023-12-05 14:30:00-05:00,463.94500732421875,464.75,462.17999267578125,463.2846984863281,2911852,0.0,0.0
2023-12-05 15:30:00-05:00,463.2900085449219,466.0,463.1400146484375,465.67999267578125,3363456,0.0,0.0
2023-12-06 09:30:00-05:00,472.1449890136719,473.8699951171875,463.6099853515625,464.44000244140625,11433656,0.0,0.0
2023-12-06 10:30:00-05:00,464.4599914550781,466.2699890136719,463.5799865722656,464.073486328125,4046640,0.0,0.0
2023-12-06 11:30:00-05:00,464.0350036621094,464.7099914550781,462.1300048828125,463.70001220703125,3638041,0.0,0.0
2023-12-06 12:30:00-05:00,463.70001220703125,463.8299865722656,458.806396484375,459.3550109863281,4095400,0.0,0.0
2023-12-06 13:30:00-05:00,459.3900146484375,460.16510009765625,457.1105041503906,458.0450134277344,3986907,0.0,0.0
2023-12-06 14:30:00-05:00,458.04998779296875,459.239990234375,455.7200012207031,456.7214050292969,3785887,0.0,0.0
2023-12-06 15:30:00-05:00,456.7099914550781,457.7799072265625,454.1199951171875,455.0,3727038,0.0,0.0
2023-12-07 09:30:00-05:00,457.0,462.46990966796875,456.0400085449219,461.4599914550781,10538841,0.0,0.0
2023-12-07 10:30:00-05:00,461.4599914550781,464.3699951171875,460.2200012207031,461.7349853515625,4905713,0.0,0.0
2023-12-07 11:30:00-05:00,461.7699890136719,464.2900085449219,461.7012023925781,464.1299133300781,3181588,0.0,0.0
2023-12-07 12:30:00-05:00,464.1300048828125,465.1000061035156,462.5000915527344,463.510009765625,3185477,0.0,0.0
2023-12-07 13:30:00-05:00,463.506103515625,465.25,462.92999267578125,464.840087890625,2794570,0.0,0.0
2023-12-07 14:30:00-05:00,464.8900146484375,464.9596862792969,463.55999755859375,464.20001220703125,2865516,0.0,0.0
2023-12-07 15:30:00-05:00,464.25,466.2900085449219,463.9700012207031,465.9800109863281,3007393,0.0,0.0
2023-12-08 09:30:00-05:00,467.7449951171875,476.5398864746094,465.75,475.63848876953125,11902596,0.0,0.0
2023-12-08 10:30:00-05:00,475.67999267578125,477.40850830078125,473.3900146484375,475.8233947753906,6023467,0.0,0.0
2023-12-08 11:30:00-05:00,475.8699951171875,476.0,471.6300048828125,474.51190185546875,4243006,0.0,0.0
2023-12-08 12:30:00-05:00,474.5050048828125,476.3299865722656,473.6300048828125,475.7200012207031,2907625,0.0,0.0
2023-12-08 13:30:00-05:00,475.7200012207031,476.9800109863281,474.7799987792969,476.760009765625,2297571,0.0,0.0
2023-12-08 14:30:00-05:00,476.7900085449219,476.8399963378906,474.2699890136719,475.135009765625,3191397,0.0,0.0
2023-12-08 15:30:00-05:00,475.1000061035156,475.3900146484375,474.5716857910156,475.0799865722656,2915504,0.0,0.0
2023-12-11 09:30:00-05:00,474.9100036621094,475.30999755859375,462.1872863769531,462.6000061035156,13709792,0.0,0.0
2023-12-11 10:30:00-05:00,462.6600036621094,465.70001220703125,458.5899963378906,460.2799987792969,9081247,0.0,0.0
2023-12-11 11:30:00-05:00,460.2900085449219,462.5,458.29998779296875,462.239990234375,5742627,0.0,0.0
2023-12-11 12:30:00-05:00,462.25,466.0299987792969,455.8800048828125,465.4750061035156,4914916,0.0,0.0
2023-12-11 13:30:00-05:00,465.4549865722656,469.5899963378906,465.10009765625,468.2702941894531,5675205,0.0,0.0
2023-12-11 14:30:00-05:00,468.2550048828125,469.2099914550781,465.260009765625,465.42498779296875,3959483,0.0,0.0
2023-12-11 15:30:00-05:00,465.45001220703125,466.510009765625,464.8999938964844,466.3800048828125,3370854,0.0,0.0
2023-12-12 09:30:00-05:00,462.0,474.2099914550781,461.4800109863281,470.05999755859375,12698128,0.0,0.0
2023-12-12 10:30:00-05:00,470.07501220703125,473.0,468.04998779296875,470.702392578125,6159484,0.0,0.0
2023-12-12 11:30:00-05:00,470.7049865722656,472.43499755859375,468.6099853515625,468.8799133300781,3561986,0.0,0.0
2023-12-12 12:30:00-05:00,468.7484130859375,470.2898864746094,468.3399963378906,469.43499755859375,2206738,0.0,0.0
2023-12-12 13:30:00-05:00,469.44000244140625,472.55999755859375,469.07000732421875,472.4700012207031,2767515,0.0,0.0
2023-12-12 14:30:00-05:00,472.4610900878906,475.3500061035156,472.4599914550781,474.7699890136719,4314702,0.0,0.0
2023-12-12 15:30:00-05:00,474.7300109863281,476.6600036621094,474.35089111328125,476.58380126953125,2961647,0.0,0.0
2023-12-13 09:30:00-05:00,476.2900085449219,485.94000244140625,476.0799865722656,483.4049987792969,12989270,0.0,0.0
2023-12-13 10:30:00-05:00,483.4049987792969,484.4800109863281,481.07000732421875,482.75,5802459,0.0,0.0
2023-12-13 11:30:00-05:00,482.80499267578125,482.8699951171875,480.1600036621094,481.3500061035156,3208884,0.0,0.0
2023-12-13 12:30:00-05:00,481.3599853515625,481.4299011230469,478.010009765625,478.6600036621094,3274421,0.0,0.0
2023-12-13 13:30:00-05:00,478.6600036621094,485.32000732421875,478.45001220703125,483.20001220703125,5477655,0.0,0.0
2023-12-13 14:30:00-05:00,483.1499938964844,485.0,477.79998779296875,479.8299865722656,7019288,0.0,0.0
2023-12-13 15:30:00-05:00,479.82501220703125,481.2699890136719,479.2799987792969,480.8999938964844,2919304,0.0,0.0
2023-12-14 09:30:00-05:00,483.8999938964844,486.3299865722656,480.0199890136719,481.3399963378906,11226465,0.0,0.0
2023-12-14 10:30:00-05:00,481.3500061035156,484.43359375,478.8900146484375,482.07391357421875,5984725,0.0,0.0
2023-12-14 11:30:00-05:00,482.07501220703125,483.0,480.3999938964844,482.2998962402344,2762631,0.0,0.0
2023-12-14 12:30:00-05:00,482.2300109863281,482.2998962402344,474.2200012207031,475.6300048828125,4671559,0.0,0.0
2023-12-14 13:30:00-05:00,475.6600036621094,480.3500061035156,474.5799865722656,480.3349914550781,4586744,0.0,0.0
2023-12-14 14:30:00-05:00,480.32000732421875,482.0,479.30010986328125,481.20001220703125,3586570,0.0,0.0
2023-12-14 15:30:00-05:00,481.110107421875,483.5,481.110107421875,483.5,3089453,0.0,0.0
2023-12-15 09:30:00-05:00,481.94000244140625,492.9200134277344,481.20001220703125,492.7300109863281,14546765,0.0,0.0
2023-12-15 10:30:00-05:00,492.75,494.0400085449219,489.92999267578125,491.30999755859375,6663584,0.0,0.0
2023-12-15 11:30:00-05:00,491.3399963378906,491.760009765625,488.6477966308594,490.8753967285156,4023108,0.0,0.0
2023-12-15 12:30:00-05:00,490.92999267578125,492.1400146484375,488.5,492.1400146484375,4270837,0.0,0.0
2023-12-15 13:30:00-05:00,492.1400146484375,492.92999267578125,488.739990234375,489.7200012207031,4106034,0.0,0.0
2023-12-15 14:30:00-05:00,489.70001220703125,490.8999938964844,489.0600891113281,489.6499938964844,2878087,0.0,0.0
2023-12-15 15:30:00-05:00,489.6499938964844,490.6600036621094,488.8399963378906,489.44000244140625,3527076,0.0,0.0
2023-12-18 09:30:00-05:00,494.0,499.8399963378906,491.5,499.7300109863281,11562338,0.0,0.0
2023-12-18 10:30:00-05:00,499.7300109863281,500.0,496.3800048828125,497.95001220703125,5422062,0.0,0.0
2023-12-18 11:30:00-05:00,497.9100036621094,500.0,497.2001037597656,498.19500732421875,3641837,0.0,0.0
2023-12-18 12:30:00-05:00,498.2043151855469,499.6600036621094,498.1000061035156,499.20001220703125,2638014,0.0,0.0
2023-12-18 13:30:00-05:00,499.239990234375,503.1700134277344,498.92999267578125,502.75,6460840,0.0,0.0
2023-12-18 14:30:00-05:00,502.75,504.0,501.69000244140625,503.94000244140625,4677134,0.0,0.0
2023-12-18 15:30:00-05:00,504.0,504.32989501953125,500.6300048828125,500.80999755859375,4181888,0.0,0.0
2023-12-19 09:30:00-05:00,494.239990234375,497.0,488.95001220703125,495.5,16121742,0.0,0.0
2023-12-19 10:30:00-05:00,495.5398864746094,496.04998779296875,489.2799987792969,491.375,7464012,0.0,0.0
2023-12-19 11:30:00-05:00,491.3699951171875,493.80999755859375,490.6000061035156,493.0199890136719,5191909,0.0,0.0
2023-12-19 12:30:00-05:00,492.9617919921875,493.92999267578125,490.75,491.6300048828125,3461659,0.0,0.0
2023-12-19 13:30:00-05:00,491.6400146484375,494.6300048828125,491.3299865722656,494.6300048828125,4898897,0.0,0.0
2023-12-19 14:30:00-05:00,494.5899963378906,495.8500061035156,494.1600036621094,495.0,4203261,0.0,0.0
2023-12-19 15:30:00-05:00,494.989990234375,496.1700134277344,494.3999938964844,496.1289978027344,2999202,0.0,0.0
2023-12-20 09:30:00-05:00,496.54998779296875,499.989990234375,494.6300048828125,497.44000244140625,9603459,0.0,0.0
2023-12-20 10:30:00-05:00,497.44000244140625,499.3299865722656,496.79998779296875,498.1199951171875,4122935,0.0,0.0
2023-12-20 11:30:00-05:00,498.1050109863281,498.75,497.3399963378906,497.7900085449219,2433495,0.0,0.0
2023-12-20 12:30:00-05:00,497.7650146484375,498.6499938964844,496.0799865722656,498.4100036621094,2574699,0.0,0.0
2023-12-20 13:30:00-05:00,498.44000244140625,498.67999267578125,494.65008544921875,494.78369140625,2577280,0.0,0.0
2023-12-20 14:30:00-05:00,494.84991455078125,494.84991455078125,482.6099853515625,483.6300048828125,10167353,0.0,0.0
2023-12-20 15:30:00-05:00,483.7200012207031,484.9800109863281,480.9800109863281,481.1000061035156,4825415,0.0,0.0
2023-12-21 09:30:00-05:00,488.1099853515625,490.95001220703125,485.0400085449219,486.4200134277344,9640243,0.0,0.0
2023-12-21 10:30:00-05:00,486.510009765625,487.75,485.70001220703125,487.1300048828125,3433450,0.0,0.0
2023-12-21 11:30:00-05:00,487.1499938964844,489.3599853515625,485.92999267578125,486.54998779296875,3342133,0.0,0.0
2023-12-21 12:30:00-05:00,486.5,487.55999755859375,484.19000244140625,485.54998779296875,3139968,0.0,0.0
2023-12-21 13:30:00-05:00,485.67999267578125,486.25,484.6700134277344,486.1199951171875,2950860,0.0,0.0
2023-12-21 14:30:00-05:00,486.1400146484375,489.20001220703125,485.7950134277344,489.1600036621094,3207962,0.0,0.0
2023-12-21 15:30:00-05:00,489.19000244140625,490.45989990234375,488.7300109863281,489.9700012207031,2931673,0.0,0.0
2023-12-22 09:30:00-05:00,491.95001220703125,493.8299865722656,490.0199890136719,492.1400146484375,6970989,0.0,0.0
2023-12-22 10:30:00-05:00,492.1600036621094,493.1214904785156,489.17999267578125,490.45001220703125,3893376,0.0,0.0
2023-12-22 11:30:00-05:00,490.4200134277344,491.4800109863281,488.4800109863281,489.56988525390625,2965818,0.0,0.0
2023-12-22 12:30:00-05:00,489.5299987792969,490.45001220703125,489.0,490.2799987792969,1790558,0.0,0.0
2023-12-22 13:30:00-05:00,490.260009765625,490.8399963378906,484.6700134277344,485.7912902832031,3274642,0.0,0.0
2023-12-22 14:30:00-05:00,485.7099914550781,488.42999267578125,484.8800048828125,488.1199951171875,3110960,0.0,0.0
2023-12-22 15:30:00-05:00,488.135009765625,488.3500061035156,486.6400146484375,488.2699890136719,1909037,0.0,0.0
2023-12-26 09:30:00-05:00,489.67999267578125,496.0,489.5,493.855712890625,7720193,0.0,0.0
2023-12-26 10:30:00-05:00,494.0199890136719,494.8299865722656,491.9750061035156,493.25,3541279,0.0,0.0
2023-12-26 11:30:00-05:00,493.25,494.81988525390625,492.6499938964844,493.5061950683594,2851784,0.0,0.0
2023-12-26 12:30:00-05:00,493.50799560546875,493.9700012207031,493.1499938964844,493.493896484375,1793762,0.0,0.0
2023-12-26 13:30:00-05:00,493.510009765625,493.9299011230469,493.010009765625,493.3411865234375,1517037,0.0,0.0
2023-12-26 14:30:00-05:00,493.3500061035156,494.8699951171875,493.1499938964844,494.5199890136719,2446308,0.0,0.0
2023-12-26 15:30:00-05:00,494.5199890136719,494.7853088378906,492.6499938964844,492.80999755859375,2101547,0.0,0.0
2023-12-27 09:30:00-05:00,495.1099853515625,496.79998779296875,490.8500061035156,491.9849853515625,7250328,0.0,0.0
2023-12-27 10:30:00-05:00,492.0199890136719,493.6300048828125,491.16009521484375,493.6227111816406,3679850,0.0,0.0
2023-12-27 11:30:00-05:00,493.6099853515625,494.6199951171875,493.5060119628906,494.0299987792969,2274030,0.0,0.0
2023-12-27 12:30:00-05:00,494.0899963378906,494.96710205078125,493.54998779296875,494.260009765625,2089201,0.0,0.0
2023-12-27 13:30:00-05:00,494.2699890136719,495.0799865722656,492.8275146484375,494.1300964355469,2495820,0.0,0.0
2023-12-27 14:30:00-05:00,494.17999267578125,494.25,493.0,493.7388916015625,1984735,0.0,0.0
2023-12-27 15:30:00-05:00,493.7799072265625,494.3500061035156,493.2300109863281,494.2099914550781,1888260,0.0,0.0
2023-12-28 09:30:00-05:00,496.42999267578125,497.7200012207031,494.1199951171875,496.0299987792969,6805274,0.0,0.0
2023-12-28 10:30:00-05:00,496.0400085449219,498.489990234375,495.9800109863281,496.59039306640625,4976212,0.0,0.0
2023-12-28 11:30:00-05:00,496.6499938964844,497.3500061035156,495.6910095214844,497.2300109863281,2344819,0.0,0.0
2023-12-28 12:30:00-05:00,497.25,498.83990478515625,496.3699951171875,497.6199951171875,3340363,0.0,0.0
2023-12-28 13:30:00-05:00,497.6225891113281,498.0,496.19000244140625,496.2604064941406,1468867,0.0,0.0
2023-12-28 14:30:00-05:00,496.2749938964844,496.5907897949219,494.70001220703125,495.24359130859375,2252697,0.0,0.0
2023-12-28 15:30:00-05:00,495.2450866699219,497.05999755859375,494.75,495.20001220703125,2122508,0.0,0.0
2023-12-29 09:30:00-05:00,498.1300048828125,499.9700012207031,497.3100891113281,498.3800048828125,7306253,0.0,0.0
2023-12-29 10:30:00-05:00,498.3500061035156,498.57000732421875,487.510009765625,488.1199951171875,7641985,0.0,0.0
2023-12-29 11:30:00-05:00,488.0799865722656,491.4700012207031,487.8999938964844,489.8999938964844,4069694,0.0,0.0
2023-12-29 12:30:00-05:00,489.8699951171875,494.4200134277344,489.6867980957031,494.2283020019531,3787407,0.0,0.0
2023-12-29 13:30:00-05:00,494.25,499.2300109863281,494.1199951171875,497.8949890136719,5876346,0.0,0.0
2023-12-29 14:30:00-05:00,497.8680114746094,499.5,496.92999267578125,497.3399963378906,4808428,0.0,0.0
2023-12-29 15:30:00-05:00,497.3299865722656,497.70001220703125,494.4599914550781,495.260009765625,3286870,0.0,0.0
2024-01-02 09:30:00-05:00,492.44000244140625,492.95001220703125,475.95001220703125,476.6700134277344,14594455,0.0,0.0
2024-01-02 10:30:00-05:00,476.70989990234375,481.2200012207031,476.010009765625,481.1601867675781,5739769,0.0,0.0
2024-01-02 11:30:00-05:00,481.17498779296875,482.6300048828125,480.3999938964844,481.0852966308594,4327283,0.0,0.0
2024-01-02 12:30:00-05:00,481.15948486328125,483.4800109863281,478.79998779296875,481.8599853515625,4118649,0.0,0.0
2024-01-02 13:30:00-05:00,481.79010009765625,482.3999938964844,480.04901123046875,481.8800048828125,2905160,0.0,0.0
2024-01-02 14:30:00-05:00,481.79998779296875,482.34600830078125,478.2001037597656,478.8399963378906,3329151,0.0,0.0
2024-01-02 15:30:00-05:00,478.8599853515625,482.0799865722656,477.7699890136719,481.8500061035156,3450485,0.0,0.0
2024-01-03 09:30:00-05:00,474.8500061035156,481.84100341796875,473.20001220703125,474.94488525390625,10998649,0.0,0.0
2024-01-03 10:30:00-05:00,474.9049987792969,479.260009765625,473.4800109863281,477.5150146484375,4999551,0.0,0.0
2024-01-03 11:30:00-05:00,477.5039978027344,478.3699035644531,476.5400085449219,477.7398986816406,2389099,0.0,0.0
2024-01-03 12:30:00-05:00,477.67999267578125,478.7900085449219,475.79998779296875,476.2432861328125,2458234,0.0,0.0
2024-01-03 13:30:00-05:00,476.29998779296875,477.29998779296875,474.45001220703125,476.92999267578125,3068400,0.0,0.0
2024-01-03 14:30:00-05:00,476.95001220703125,478.1000061035156,475.3900146484375,476.5199890136719,2466427,0.0,0.0
2024-01-03 15:30:00-05:00,476.4895935058594,477.4700012207031,474.5,475.70001220703125,2855411,0.0,0.0
2024-01-04 09:30:00-05:00,477.6700134277344,480.6400146484375,475.0799865722656,479.54998779296875,8061891,0.0,0.0
2024-01-04 10:30:00-05:00,479.4703063964844,484.010009765625,479.45001220703125,483.0566101074219,5778816,0.0,0.0
2024-01-04 11:30:00-05:00,483.03009033203125,485.0,482.1499938964844,482.69000244140625,4061918,0.0,0.0
2024-01-04 12:30:00-05:00,482.6883850097656,482.8900146484375,480.5299987792969,482.79998779296875,2479489,0.0,0.0
2024-01-04 13:30:00-05:00,482.80999755859375,483.9200134277344,481.2300109863281,481.44000244140625,2472828,0.0,0.0
2024-01-04 14:30:00-05:00,481.44000244140625,483.54998779296875,480.8900146484375,481.9587097167969,2671030,0.0,0.0
2024-01-04 15:30:00-05:00,481.8999938964844,482.6000061035156,479.79998779296875,479.94000244140625,2878447,0.0,0.0
2024-01-05 09:30:00-05:00,484.6199951171875,489.6487121582031,483.0600891113281,489.5199890136719,10170620,0.0,0.0
2024-01-05 10:30:00-05:00,489.510009765625,495.4700012207031,489.0799865722656,493.875,8336264,0.0,0.0
2024-01-05 11:30:00-05:00,493.8999938964844,494.3800048828125,489.8800048828125,490.4125061035156,5043687,0.0,0.0
2024-01-05 12:30:00-05:00,490.3700866699219,492.45001220703125,489.7001037597656,491.55999755859375,4164076,0.0,0.0
2024-01-05 13:30:00-05:00,491.5132141113281,493.5,491.45001220703125,492.0993957519531,3000157,0.0,0.0
2024-01-05 14:30:00-05:00,492.0299987792969,492.6199035644531,487.8302001953125,488.68499755859375,4554575,0.0,0.0
2024-01-05 15:30:00-05:00,488.6199951171875,491.0299987792969,488.04998779296875,490.8999938964844,3473997,0.0,0.0
2024-01-08 09:30:00-05:00,495.1199951171875,515.1500244140625,494.7900085449219,513.260009765625,22741308,0.0,0.0
2024-01-08 10:30:00-05:00,513.27001953125,515.72998046875,510.6199951171875,512.8200073242188,8335157,0.0,0.0
2024-01-08 11:30:00-05:00,512.8685913085938,515.469970703125,511.57000732421875,511.86260986328125,6400994,0.0,0.0
2024-01-08 12:30:00-05:00,511.8699951171875,515.3200073242188,511.0299987792969,515.1199951171875,4393512,0.0,0.0
2024-01-08 13:30:00-05:00,515.1300048828125,518.0,514.2999877929688,517.4000244140625,5907820,0.0,0.0
2024-01-08 14:30:00-05:00,517.4338989257812,518.97998046875,516.064697265625,518.7034912109375,6023125,0.0,0.0
2024-01-08 15:30:00-05:00,518.6900024414062,522.75,518.1599731445312,522.5499877929688,5924981,0.0,0.0
2024-01-09 09:30:00-05:00,524.010009765625,526.198974609375,516.9000244140625,524.736328125,19204795,0.0,0.0
2024-01-09 10:30:00-05:00,524.7899780273438,529.010009765625,520.7999877929688,528.5999755859375,9961725,0.0,0.0
2024-01-09 11:30:00-05:00,528.5241088867188,535.7899780273438,527.706298828125,534.2158203125,10634586,0.0,0.0
2024-01-09 12:30:00-05:00,534.3699951171875,540.719970703125,533.7000122070312,538.7080078125,9841087,0.0,0.0
2024-01-09 13:30:00-05:00,538.6699829101562,543.25,537.2999877929688,539.75,8988418,0.0,0.0
2024-01-09 14:30:00-05:00,539.7100219726562,541.010009765625,534.360107421875,535.584716796875,8243584,0.0,0.0
2024-01-09 15:30:00-05:00,535.5399780273438,536.5700073242188,530.1817016601562,531.3099975585938,7265096,0.0,0.0
2024-01-10 09:30:00-05:00,536.1599731445312,543.6599731445312,534.8900146484375,541.4899291992188,18112031,0.0,0.0
2024-01-10 10:30:00-05:00,541.5,546.0,540.8499755859375,543.10498046875,9110179,0.0,0.0
2024-01-10 11:30:00-05:00,543.14501953125,543.7999877929688,539.8499755859375,541.9199829101562,5140692,0.0,0.0
2024-01-10 12:30:00-05:00,541.9998779296875,544.7999877929688,541.4000244140625,542.1300048828125,4551805,0.0,0.0
2024-01-10 13:30:00-05:00,542.1245727539062,544.7999877929688,542.010009765625,542.1199951171875,3873744,0.0,0.0
2024-01-10 14:30:00-05:00,542.1069946289062,543.760009765625,540.4000244140625,542.114990234375,5463821,0.0,0.0
2024-01-10 15:30:00-05:00,542.0800170898438,543.6599731445312,539.5200805664062,543.5,4504510,0.0,0.0
2024-01-11 09:30:00-05:00,549.989990234375,553.4600219726562,538.8200073242188,545.1849975585938,17617566,0.0,0.0
2024-01-11 10:30:00-05:00,545.1699829101562,546.419921875,535.5999755859375,538.5501098632812,8414594,0.0,0.0
2024-01-11 11:30:00-05:00,538.5,542.5999145507812,536.0599975585938,541.3259887695312,6339827,0.0,0.0
2024-01-11 12:30:00-05:00,541.26220703125,551.0,541.26220703125,549.3300170898438,8134249,0.0,0.0
2024-01-11 13:30:00-05:00,549.3200073242188,550.9699096679688,547.110107421875,549.1900024414062,6505633,0.0,0.0
2024-01-11 14:30:00-05:00,549.1900024414062,552.0,548.1500244140625,548.7662963867188,6188854,0.0,0.0
2024-01-11 15:30:00-05:00,548.75,549.180419921875,546.0001220703125,548.2999877929688,4360177,0.0,0.0
2024-01-12 09:30:00-05:00,546.2000122070312,549.7000122070312,543.5499877929688,547.3800048828125,11140181,0.0,0.0
2024-01-12 10:30:00-05:00,547.4500122070312,548.3599243164062,543.30078125,546.9501953125,6475778,0.0,0.0
2024-01-12 11:30:00-05:00,546.9949951171875,547.369873046875,544.9049072265625,546.1400146484375,3950607,0.0,0.0
2024-01-12 12:30:00-05:00,546.1433715820312,546.9915161132812,545.5,546.3005981445312,2322889,0.0,0.0
2024-01-12 13:30:00-05:00,546.3800048828125,549.1427001953125,545.9293212890625,547.4777221679688,3694068,0.0,0.0
2024-01-12 14:30:00-05:00,547.4105834960938,547.6500244140625,545.4000244140625,546.2501220703125,3220345,0.0,0.0
2024-01-12 15:30:00-05:00,546.3450927734375,547.47998046875,545.7999877929688,547.0800170898438,2230050,0.0,0.0
2024-01-16 09:30:00-05:00,550.1799926757812,560.6199951171875,549.0,560.5499877929688,12991490,0.0,0.0
2024-01-16 10:30:00-05:00,560.6400146484375,567.0,559.2103881835938,565.69287109375,9227517,0.0,0.0
2024-01-16 11:30:00-05:00,565.8099975585938,568.3499145507812,561.6099853515625,562.3098754882812,5781117,0.0,0.0
2024-01-16 12:30:00-05:00,562.2000122070312,563.7999877929688,560.5,563.67041015625,3592125,0.0,0.0
2024-01-16 13:30:00-05:00,563.760009765625,564.0800170898438,560.25,561.8599853515625,4001190,0.0,0.0
2024-01-16 14:30:00-05:00,561.8099975585938,563.5999755859375,560.5501708984375,561.0537719726562,3099777,0.0,0.0
2024-01-16 15:30:00-05:00,561.0700073242188,564.010009765625,560.3001098632812,564.0,3168916,0.0,0.0
2024-01-17 09:30:00-05:00,563.469970703125,564.706787109375,547.4000244140625,554.1599731445312,17761932,0.0,0.0
2024-01-17 10:30:00-05:00,554.1500244140625,559.3198852539062,552.3599853515625,558.8900146484375,7057353,0.0,0.0
2024-01-17 11:30:00-05:00,558.9400024414062,560.1599731445312,555.8699951171875,556.35498046875,4845749,0.0,0.0
2024-01-17 12:30:00-05:00,556.3049926757812,558.4400024414062,555.0999755859375,556.1950073242188,3553640,0.0,0.0
2024-01-17 13:30:00-05:00,556.1749877929688,560.6339721679688,555.2999877929688,560.436279296875,3841246,0.0,0.0
2024-01-17 14:30:00-05:00,560.4450073242188,562.760009765625,556.8101196289062,557.215087890625,5177424,0.0,0.0
2024-01-17 15:30:00-05:00,557.3112182617188,561.9099731445312,556.7899780273438,560.510009765625,3354610,0.0,0.0
